true,pred,error
-2.8907182,-2.7850657,0.10565257
-3.1628838,-2.94325,0.21963382
-2.9892738,-2.8875637,0.10171008
-2.8328915,-2.8443124,-0.011420965
-2.7146807,-2.7601206,-0.04543996
-2.867405,-2.7017775,0.16562748
-2.3354952,-2.3060849,0.029410362
-2.7155063,-2.859995,-0.14448857
-2.3511686,-2.322658,0.02851057
-2.536985,-2.7480981,-0.21111321
-2.86874,-2.9101622,-0.04142213
-2.7125137,-2.7831883,-0.07067466
-2.6127374,-2.5793562,0.033381224
-2.3536925,-2.6529093,-0.29921675
-2.3770664,-2.583276,-0.20620966
-2.753042,-2.822236,-0.06919408
-2.7486625,-2.9584887,-0.20982623
-2.7821422,-2.6053004,0.17684174
-2.5318367,-2.7625158,-0.23067904
-2.8378568,-2.9393065,-0.10144973
-2.9683611,-2.9507246,0.017636538
-2.3430705,-2.3390467,0.0040237904
-3.1476333,-2.8917708,0.25586247
-2.7109597,-2.643355,0.06760478
-2.4479008,-2.4905205,-0.042619705
-2.587479,-2.5318146,0.05566454
-2.634905,-2.7507532,-0.115848064
-2.3910618,-2.3066244,0.08443737
-2.860041,-2.8517587,0.008282185
-2.920999,-2.960062,-0.039062977
-2.5217614,-2.470842,0.050919533
-2.3604722,-2.38682,-0.026347876
