true,pred,error
-2.9352677,-2.782914,0.15235376
-2.6581044,-2.7291808,-0.07107639
-2.5866594,-2.7963805,-0.20972109
-2.8512757,-2.6666746,0.18460107
-2.7853,-2.7612658,0.024034262
-2.5478992,-2.7031667,-0.15526748
-2.4553761,-2.773611,-0.31823492
-2.9060624,-2.6494496,0.25661278
-2.5872622,-2.8325346,-0.2452724
-2.9125416,-2.8073275,0.10521412
-2.9182832,-3.0000043,-0.08172107
-2.6941605,-3.033769,-0.33960843
-2.4649591,-2.6202245,-0.15526533
-2.842759,-2.796051,0.04670787
-2.758914,-2.8845212,-0.12560725
-2.7001464,-2.7873018,-0.08715534
-2.578308,-2.7142253,-0.13591719
-3.0076442,-2.838736,0.16890812
-2.6266134,-2.6670575,-0.040444136
-2.753042,-2.7061663,0.046875715
-2.731558,-2.6819475,0.049610615
-2.6475055,-2.6715102,-0.024004698
-3.0480244,-2.743415,0.3046093
-2.7270381,-2.914582,-0.18754387
-2.9040718,-2.950116,-0.04604411
-2.667077,-2.796016,-0.12893891
-2.4419043,-2.576073,-0.13416862
-2.64751,-2.54994,0.09756994
-3.0074768,-2.6460483,0.3614285
-2.8372433,-2.6163864,0.2208569
-3.0341375,-2.8031645,0.230973
-2.3458006,-2.6738794,-0.32807875
