true,pred,error
-2.8907182,-2.6851943,0.20552397
-3.1628838,-2.7901328,0.372751
-2.9892738,-2.7430716,0.24620223
-2.8328915,-2.7769494,0.05594206
-2.7146807,-2.679483,0.035197735
-2.867405,-2.7703292,0.0970757
-2.3354952,-2.3755143,-0.040019035
-2.7155063,-2.865727,-0.15022063
-2.3511686,-2.669562,-0.31839347
-2.536985,-2.6991465,-0.16216159
-2.86874,-2.8709164,-0.0021762848
-2.7125137,-2.772572,-0.060058355
-2.6127374,-2.7176101,-0.1048727
-2.3536925,-2.696301,-0.34260845
-2.3770664,-2.723385,-0.34631872
-2.753042,-2.6639552,0.08908677
-2.7486625,-2.8973088,-0.14864635
-2.7821422,-2.6015754,0.18056679
-2.5318367,-2.7098649,-0.1780281
-2.8378568,-2.7784238,0.059432983
-2.9683611,-2.9872282,-0.018867016
-2.3430705,-2.5537736,-0.21070313
-3.1476333,-2.803626,0.34400725
-2.7109597,-2.6679993,0.042960405
-2.4479008,-2.6062832,-0.15838242
-2.587479,-2.5645053,0.022973776
-2.634905,-2.7355793,-0.10067415
-2.3910618,-2.4069226,-0.015860796
-2.860041,-2.8214982,0.038542747
-2.920999,-2.8419354,0.079063654
-2.5217614,-2.5071564,0.014605045
-2.3604722,-2.5076168,-0.14714456
