true,pred,error
-2.9352677,-2.9411635,-0.005895853
-2.6581044,-2.671223,-0.0131185055
-2.5866594,-2.6978035,-0.111144066
-2.8512757,-2.732284,0.11899161
-2.7853,-2.749224,0.03607607
-2.5478992,-2.5981374,-0.050238132
-2.4553761,-2.6766186,-0.22124243
-2.9060624,-2.6240175,0.2820449
-2.5872622,-2.8913357,-0.30407357
-2.9125416,-2.920747,-0.008205414
-2.9182832,-2.9902887,-0.07200551
-2.6941605,-2.9493024,-0.25514197
-2.4649591,-2.4431748,0.021784306
-2.842759,-2.748789,0.09396982
-2.758914,-2.8120174,-0.053103447
-2.7001464,-2.9284298,-0.2282834
-2.578308,-2.6509252,-0.072617054
-3.0076442,-3.106998,-0.09935379
-2.6266134,-2.5451026,0.08151078
-2.753042,-2.7186694,0.034372568
-2.731558,-2.684986,0.04657197
-2.6475055,-2.6644866,-0.016981125
-3.0480244,-2.929467,0.11855745
-2.7270381,-2.7436695,-0.016631365
-2.9040718,-2.9642887,-0.060216904
-2.667077,-2.8716953,-0.20461822
-2.4419043,-2.4280214,0.013882875
-2.64751,-2.6177638,0.029746294
-3.0074768,-2.7631133,0.24436355
-2.8372433,-2.4338298,0.40341353
-3.0341375,-2.8772488,0.15688872
-2.3458006,-2.3551426,-0.009341955
