true,pred,error
-2.9352677,-2.7726803,0.1625874
-2.6581044,-2.667741,-0.009636641
-2.5866594,-2.786806,-0.20014668
-2.8512757,-2.7023935,0.14888215
-2.7853,-2.778678,0.006622076
-2.5478992,-2.6340408,-0.08614159
-2.4553761,-2.7688558,-0.31347966
-2.9060624,-2.636824,0.26923847
-2.5872622,-2.823551,-0.23628879
-2.9125416,-2.7515614,0.16098022
-2.9182832,-2.916055,0.00222826
-2.6941605,-3.0184233,-0.32426286
-2.4649591,-2.6961148,-0.23115563
-2.842759,-2.7713175,0.07144141
-2.758914,-2.8347912,-0.07587719
-2.7001464,-2.7854018,-0.085255384
-2.578308,-2.6772795,-0.09897137
-3.0076442,-2.8380806,0.16956353
-2.6266134,-2.6574438,-0.030830383
-2.753042,-2.706114,0.04692793
-2.731558,-2.684127,0.047430992
-2.6475055,-2.6631112,-0.015605688
-3.0480244,-2.7354116,0.31261277
-2.7270381,-2.8500302,-0.12299204
-2.9040718,-2.8572483,0.0468235
-2.667077,-2.7171588,-0.05008173
-2.4419043,-2.5240984,-0.08219409
-2.64751,-2.5845137,0.06299639
-3.0074768,-2.674062,0.3334148
-2.8372433,-2.651551,0.18569231
-3.0341375,-2.7330358,0.30110168
-2.3458006,-2.6430717,-0.297271
