true,pred,error
-2.6935241,-2.6961658,-0.0026416779
-2.6765237,-2.7819808,-0.10545707
-2.6013243,-2.6372156,-0.035891294
-2.740604,-2.7056692,0.03493476
-2.615899,-2.7434237,-0.12752461
-2.8769395,-2.4884837,0.38845587
-2.8379877,-2.9143772,-0.07638955
-2.7155063,-2.8627818,-0.14727545
-2.4649591,-2.7414534,-0.27649426
-2.502956,-2.5493238,-0.046367884
-2.4946616,-2.7702224,-0.27556086
-3.2708418,-2.9149706,0.3558712
-2.5894978,-2.7524304,-0.16293263
-2.578308,-2.7312295,-0.15292144
-2.805508,-2.914511,-0.10900307
-2.7560248,-2.680017,0.07600784
-2.7821422,-2.6411211,0.14102101
-2.7259016,-2.741021,-0.015119314
-2.4628398,-2.5704389,-0.10759902
-2.892599,-2.869395,0.023204088
-2.7051542,-2.9264138,-0.2212596
-2.9065006,-2.7274024,0.17909813
-2.8260872,-2.6381588,0.18792844
-2.7701743,-2.7139668,0.05620742
-2.5385478,-2.8213181,-0.2827704
-2.780219,-2.765568,0.01465106
-3.0832243,-2.9309762,0.15224814
-2.6203766,-2.7403302,-0.11995363
-2.8629723,-2.8583987,0.0045735836
-2.6555276,-2.723281,-0.067753315
-2.8740249,-2.7348194,0.13920546
-3.0741801,-3.0092885,0.06489158
