true,pred,error
-2.8907182,-2.7259219,0.16479635
-3.1628838,-2.837629,0.32525468
-2.9892738,-2.8799806,0.10929322
-2.8328915,-2.7775407,0.05535078
-2.7146807,-2.739757,-0.02507639
-2.867405,-2.7416365,0.12576842
-2.3354952,-2.409021,-0.07352567
-2.7155063,-2.8383868,-0.12288046
-2.3511686,-2.6096458,-0.2584772
-2.536985,-2.728176,-0.1911912
-2.86874,-2.839658,0.02908206
-2.7125137,-2.710974,0.0015397072
-2.6127374,-2.6865718,-0.07383442
-2.3536925,-2.6344433,-0.28075075
-2.3770664,-2.7917528,-0.41468644
-2.753042,-2.7240717,0.028970242
-2.7486625,-2.8197682,-0.07110572
-2.7821422,-2.7299318,0.05221033
-2.5318367,-2.7377288,-0.20589209
-2.8378568,-2.809979,0.027877808
-2.9683611,-2.8827946,0.08556652
-2.3430705,-2.6364207,-0.29335022
-3.1476333,-2.7686372,0.37899613
-2.7109597,-2.7563024,-0.045342684
-2.4479008,-2.7327042,-0.2848034
-2.587479,-2.529784,0.05769515
-2.634905,-2.7971358,-0.16223073
-2.3910618,-2.4753067,-0.08424497
-2.860041,-2.8435628,0.016478062
-2.920999,-2.9390867,-0.018087626
-2.5217614,-2.521334,0.0004274845
-2.3604722,-2.598786,-0.23831391
