true,pred,error
-2.9352677,-2.990496,-0.055228233
-2.6581044,-2.67841,-0.020305634
-2.5866594,-2.6593525,-0.07269311
-2.8512757,-2.711332,0.1399436
-2.7853,-2.7989097,-0.013609648
-2.5478992,-2.6292524,-0.08135319
-2.4553761,-2.7046983,-0.24932218
-2.9060624,-2.6886072,0.21745515
-2.5872622,-2.8529882,-0.2657261
-2.9125416,-2.9255753,-0.013033628
-2.9182832,-2.9573321,-0.03904891
-2.6941605,-2.9437814,-0.24962091
-2.4649591,-2.478908,-0.013948917
-2.842759,-2.726047,0.116711855
-2.758914,-2.8027754,-0.04386139
-2.7001464,-2.8889384,-0.18879199
-2.578308,-2.652999,-0.07469082
-3.0076442,-3.1146631,-0.10701895
-2.6266134,-2.5754685,0.05114484
-2.753042,-2.809803,-0.056761026
-2.731558,-2.7778368,-0.046278715
-2.6475055,-2.7337592,-0.08625364
-3.0480244,-2.9668748,0.08114958
-2.7270381,-2.7648923,-0.037854195
-2.9040718,-2.9224968,-0.018424988
-2.667077,-2.7574868,-0.090409756
-2.4419043,-2.4496815,-0.007777214
-2.64751,-2.6930983,-0.045588255
-3.0074768,-2.8531291,0.15434766
-2.8372433,-2.4906726,0.34657073
-3.0341375,-2.82611,0.2080276
-2.3458006,-2.3302689,0.015531778
