true,pred,error
-2.6935241,-2.88711,-0.19358587
-2.6765237,-2.7129276,-0.036403894
-2.6013243,-2.5311985,0.07012582
-2.740604,-2.7279177,0.012686253
-2.615899,-2.938453,-0.32255387
-2.8769395,-2.7337952,0.14314437
-2.8379877,-2.9287937,-0.09080601
-2.7155063,-2.6489072,0.06659913
-2.4649591,-2.3907394,0.0742197
-2.502956,-2.4583666,0.04458928
-2.4946616,-2.415705,0.078956604
-3.2708418,-3.1612234,0.109618425
-2.5894978,-2.6232617,-0.033763885
-2.578308,-2.6232786,-0.044970512
-2.805508,-2.768038,0.037469864
-2.7560248,-2.7383316,0.017693281
-2.7821422,-2.5743372,0.20780492
-2.7259016,-2.7339895,-0.008087873
-2.4628398,-2.563223,-0.10038304
-2.892599,-2.7317376,0.16086149
-2.7051542,-2.6519756,0.05317855
-2.9065006,-2.766415,0.14008546
-2.8260872,-2.7740626,0.052024603
-2.7701743,-2.6945772,0.07559705
-2.5385478,-2.5339215,0.004626274
-2.780219,-2.6535408,0.12667823
-3.0832243,-3.0780845,0.0051398277
-2.6203766,-2.5551393,0.06523728
-2.8629723,-2.9059737,-0.043001413
-2.6555276,-2.7073503,-0.051822662
-2.8740249,-2.7190921,0.15493274
-3.0741801,-2.9657845,0.10839558
