true,pred,error
-2.6935241,-2.763023,-0.06949878
-2.6765237,-2.7730374,-0.09651375
-2.6013243,-2.6041274,-0.0028030872
-2.740604,-2.7044318,0.03617215
-2.615899,-2.6759334,-0.060034275
-2.8769395,-2.495904,0.38103557
-2.8379877,-3.0299296,-0.19194198
-2.7155063,-2.7909453,-0.07543898
-2.4649591,-2.6295524,-0.16459322
-2.502956,-2.4490745,0.053881407
-2.4946616,-2.6247313,-0.13006973
-3.2708418,-3.0788903,0.19195151
-2.5894978,-2.686462,-0.09696412
-2.578308,-2.5859864,-0.0076782703
-2.805508,-3.0403602,-0.23485231
-2.7560248,-2.6939585,0.062066317
-2.7821422,-2.5775268,0.20461535
-2.7259016,-2.620596,0.10530567
-2.4628398,-2.5228493,-0.06000948
-2.892599,-2.8651104,0.027488708
-2.7051542,-2.8948069,-0.18965268
-2.9065006,-2.7302778,0.1762228
-2.8260872,-2.6322987,0.19378853
-2.7701743,-2.7764106,-0.006236315
-2.5385478,-2.7793236,-0.24077582
-2.780219,-2.7136056,0.066613436
-3.0832243,-3.0227015,0.060522795
-2.6203766,-2.6777813,-0.057404757
-2.8629723,-2.9243956,-0.0614233
-2.6555276,-2.620008,0.0355196
-2.8740249,-2.7211843,0.15284061
-3.0741801,-3.0819776,-0.0077974796
