true,pred,error
-2.8907182,-2.7096894,0.18102884
-3.1628838,-2.9005835,0.26230025
-2.9892738,-2.8952346,0.0940392
-2.8328915,-2.7766497,0.05624175
-2.7146807,-2.763331,-0.048650265
-2.867405,-2.7979028,0.069502115
-2.3354952,-2.2824192,0.05307603
-2.7155063,-2.754459,-0.03895259
-2.3511686,-2.3349159,0.016252756
-2.536985,-2.666167,-0.1291821
-2.86874,-2.917263,-0.04852295
-2.7125137,-2.8144903,-0.10197663
-2.6127374,-2.5630262,0.049711227
-2.3536925,-2.6009362,-0.24724364
-2.3770664,-2.4720526,-0.0949862
-2.753042,-2.8107343,-0.05769229
-2.7486625,-2.881701,-0.13303852
-2.7821422,-2.642207,0.13993526
-2.5318367,-2.6751091,-0.1432724
-2.8378568,-2.8947885,-0.056931734
-2.9683611,-2.913261,0.055100203
-2.3430705,-2.3117926,0.031277895
-3.1476333,-2.9323397,0.21529365
-2.7109597,-2.6712146,0.039745092
-2.4479008,-2.5690145,-0.12111378
-2.587479,-2.568647,0.018832207
-2.634905,-2.780815,-0.14590979
-2.3910618,-2.356258,0.034803867
-2.860041,-2.8674834,-0.0074424744
-2.920999,-2.9270597,-0.0060606003
-2.5217614,-2.4538033,0.06795812
-2.3604722,-2.4417427,-0.08127046
