true,pred,error
-2.6935241,-2.7685301,-0.07500601
-2.6765237,-2.7644238,-0.08790016
-2.6013243,-2.5124447,0.088879585
-2.740604,-2.6945562,0.046047688
-2.615899,-2.7221594,-0.1062603
-2.8769395,-2.6371884,0.2397511
-2.8379877,-3.0550003,-0.21701264
-2.7155063,-2.7911544,-0.07564807
-2.4649591,-2.6134827,-0.14852357
-2.502956,-2.4501235,0.052832365
-2.4946616,-2.5897975,-0.09513593
-3.2708418,-3.0883923,0.18244958
-2.5894978,-2.6597106,-0.07021284
-2.578308,-2.5753188,0.0029892921
-2.805508,-3.0363033,-0.23079538
-2.7560248,-2.7474747,0.008550167
-2.7821422,-2.6309273,0.15121484
-2.7259016,-2.6516929,0.07420874
-2.4628398,-2.5252156,-0.062375784
-2.892599,-2.9198792,-0.027280092
-2.7051542,-2.894435,-0.18928075
-2.9065006,-2.7152414,0.19125915
-2.8260872,-2.5185063,0.30758095
-2.7701743,-2.7728682,-0.0026938915
-2.5385478,-2.7561333,-0.21758556
-2.780219,-2.75116,0.029059172
-3.0832243,-3.0949264,-0.011702061
-2.6203766,-2.6903293,-0.06995273
-2.8629723,-2.9825435,-0.11957121
-2.6555276,-2.6220796,0.03344798
-2.8740249,-2.675395,0.19862986
-3.0741801,-3.1108801,-0.03670001
