true,pred,error
-2.8907182,-2.7685926,0.122125626
-3.1628838,-2.746032,0.41685176
-2.9892738,-2.7536485,0.23562527
-2.8328915,-2.9348516,-0.10196018
-2.7146807,-2.6265674,0.08811331
-2.867405,-2.8236794,0.04372549
-2.3354952,-2.2688246,0.066670656
-2.7155063,-2.7094717,0.0060346127
-2.3511686,-2.4545503,-0.103381634
-2.536985,-2.7842386,-0.24725366
-2.86874,-2.8095279,0.059212208
-2.7125137,-2.7350764,-0.022562742
-2.6127374,-2.5442317,0.068505764
-2.3536925,-2.6400256,-0.28633308
-2.3770664,-2.5370378,-0.15997148
-2.753042,-2.7673109,-0.014268875
-2.7486625,-2.8622255,-0.11356306
-2.7821422,-2.560506,0.22163606
-2.5318367,-2.8075774,-0.27574062
-2.8378568,-2.8997185,-0.061861753
-2.9683611,-2.9137738,0.054587364
-2.3430705,-2.3566103,-0.013539791
-3.1476333,-2.8329852,0.31464815
-2.7109597,-2.6733458,0.03761387
-2.4479008,-2.5121717,-0.06427097
-2.587479,-2.6124465,-0.024967432
-2.634905,-2.7787406,-0.14383554
-2.3910618,-2.4074414,-0.016379595
-2.860041,-2.887513,-0.02747202
-2.920999,-2.9321964,-0.011197329
-2.5217614,-2.4462504,0.07551098
-2.3604722,-2.3951674,-0.03469515
