true,pred,error
-2.6935241,-2.736122,-0.04259777
-2.6765237,-2.847515,-0.17099142
-2.6013243,-2.6529193,-0.051594973
-2.740604,-2.7129035,0.027700424
-2.615899,-2.7225924,-0.10669327
-2.8769395,-2.5661879,0.31075168
-2.8379877,-2.8159645,0.022023201
-2.7155063,-2.8113322,-0.09582591
-2.4649591,-2.7594051,-0.294446
-2.502956,-2.6601167,-0.15716076
-2.4946616,-2.718988,-0.22432637
-3.2708418,-2.8383718,0.43247008
-2.5894978,-2.70493,-0.11543226
-2.578308,-2.737816,-0.15950799
-2.805508,-2.8616674,-0.056159496
-2.7560248,-2.731256,0.02476883
-2.7821422,-2.666204,0.11593819
-2.7259016,-2.7811458,-0.055244207
-2.4628398,-2.6561182,-0.19327831
-2.892599,-2.8443232,0.048275948
-2.7051542,-2.8356316,-0.13047743
-2.9065006,-2.6930912,0.21340942
-2.8260872,-2.6367178,0.18936944
-2.7701743,-2.7346332,0.035541058
-2.5385478,-2.7256634,-0.18711567
-2.780219,-2.7069142,0.07330489
-3.0832243,-2.7632022,0.3200221
-2.6203766,-2.7503994,-0.13002276
-2.8629723,-2.7549975,0.10797477
-2.6555276,-2.6941392,-0.03861165
-2.8740249,-2.7146606,0.15936422
-3.0741801,-2.8354647,0.23871541
