true,pred,error
-2.9352677,-2.9166205,0.018647194
-2.6581044,-2.6320827,0.026021719
-2.5866594,-2.6877599,-0.101100445
-2.8512757,-2.7638915,0.087384224
-2.7853,-2.7498827,0.03541732
-2.5478992,-2.6846063,-0.13670707
-2.4553761,-2.6505075,-0.1951313
-2.9060624,-2.7372334,0.16882896
-2.5872622,-2.8951662,-0.307904
-2.9125416,-2.9687862,-0.05624461
-2.9182832,-3.0325854,-0.11430216
-2.6941605,-2.898661,-0.20450044
-2.4649591,-2.6151712,-0.15021205
-2.842759,-2.7572722,0.08548665
-2.758914,-2.7758858,-0.016971827
-2.7001464,-2.973705,-0.27355862
-2.578308,-2.6963415,-0.11803341
-3.0076442,-3.0683908,-0.06074667
-2.6266134,-2.6316147,-0.0050013065
-2.753042,-2.6950853,0.057956696
-2.731558,-2.7002366,0.031321526
-2.6475055,-2.7702968,-0.12279129
-3.0480244,-2.96383,0.08419442
-2.7270381,-2.7630785,-0.036040306
-2.9040718,-3.019051,-0.11497927
-2.667077,-2.878606,-0.21152902
-2.4419043,-2.421897,0.020007372
-2.64751,-2.5604134,0.08709669
-3.0074768,-2.7292886,0.27818823
-2.8372433,-2.4436667,0.39357662
-3.0341375,-2.9241605,0.10997701
-2.3458006,-2.4093494,-0.0635488
