true,pred,error
-2.9352677,-3.0216954,-0.08642769
-2.6581044,-2.6804583,-0.022353888
-2.5866594,-2.75974,-0.17308068
-2.8512757,-2.7681377,0.08313799
-2.7853,-2.7580554,0.027244568
-2.5478992,-2.6387613,-0.090862036
-2.4553761,-2.676692,-0.22131586
-2.9060624,-2.77188,0.13418245
-2.5872622,-3.0281746,-0.4409125
-2.9125416,-2.9497428,-0.037201166
-2.9182832,-3.0491571,-0.13087392
-2.6941605,-2.9212267,-0.22706628
-2.4649591,-2.5205493,-0.055590153
-2.842759,-2.9429226,-0.1001637
-2.758914,-2.7350285,0.023885489
-2.7001464,-2.9186125,-0.21846604
-2.578308,-2.5498066,0.02850151
-3.0076442,-3.1562574,-0.14861321
-2.6266134,-2.516833,0.10978031
-2.753042,-2.7092965,0.043745518
-2.731558,-2.7645195,-0.03296137
-2.6475055,-2.640668,0.0068376064
-3.0480244,-2.9476552,0.100369215
-2.7270381,-2.7091174,0.017920732
-2.9040718,-3.003397,-0.09932518
-2.667077,-2.831314,-0.16423702
-2.4419043,-2.460888,-0.018983603
-2.64751,-2.5642073,0.08330274
-3.0074768,-2.7461174,0.26135945
-2.8372433,-2.493741,0.34350228
-3.0341375,-2.8388104,0.19532704
-2.3458006,-2.4725976,-0.12679696
