true,pred,error
-2.9352677,-2.8776283,0.05763936
-2.6581044,-2.7105286,-0.052424192
-2.5866594,-2.8654263,-0.27876687
-2.8512757,-2.8102307,0.04104495
-2.7853,-2.7497241,0.035575867
-2.5478992,-2.6973267,-0.14942741
-2.4553761,-2.635406,-0.18002987
-2.9060624,-2.7320077,0.17405462
-2.5872622,-2.9170103,-0.32974815
-2.9125416,-2.9851997,-0.07265806
-2.9182832,-3.0256932,-0.107409954
-2.6941605,-2.9904397,-0.2962792
-2.4649591,-2.559169,-0.09420991
-2.842759,-2.781128,0.061630964
-2.758914,-2.8178089,-0.058894873
-2.7001464,-2.9666474,-0.26650095
-2.578308,-2.7348702,-0.15656209
-3.0076442,-3.0269804,-0.019336224
-2.6266134,-2.579402,0.04721141
-2.753042,-2.678163,0.07487893
-2.731558,-2.7213204,0.010237694
-2.6475055,-2.678235,-0.030729532
-3.0480244,-2.8110695,0.23695493
-2.7270381,-2.7793849,-0.052346706
-2.9040718,-2.98668,-0.08260822
-2.667077,-2.8659344,-0.1988573
-2.4419043,-2.4444838,-0.0025794506
-2.64751,-2.4913425,0.1561675
-3.0074768,-2.7143626,0.2931142
-2.8372433,-2.3324323,0.50481105
-3.0341375,-2.849507,0.1846304
-2.3458006,-2.5793686,-0.23356795
