true,pred,error
-2.8907182,-2.7362823,0.15443587
-3.1628838,-2.9696105,0.1932733
-2.9892738,-2.9163141,0.07295966
-2.8328915,-2.879826,-0.046934605
-2.7146807,-2.7207737,-0.006093025
-2.867405,-2.7227156,0.14468932
-2.3354952,-2.2128134,0.122681856
-2.7155063,-2.7213078,-0.0058014393
-2.3511686,-2.2819386,0.06923008
-2.536985,-2.7504833,-0.21349835
-2.86874,-2.8547833,0.013956785
-2.7125137,-2.7295368,-0.017023087
-2.6127374,-2.5069602,0.10577726
-2.3536925,-2.6401918,-0.28649926
-2.3770664,-2.5414,-0.16433358
-2.753042,-2.892001,-0.13895893
-2.7486625,-2.8354483,-0.08678579
-2.7821422,-2.5999835,0.18215871
-2.5318367,-2.7616034,-0.2297666
-2.8378568,-2.8995497,-0.061692953
-2.9683611,-2.833261,0.13510013
-2.3430705,-2.2788055,0.06426501
-3.1476333,-2.9439437,0.20368958
-2.7109597,-2.6167483,0.09421134
-2.4479008,-2.53275,-0.08484912
-2.587479,-2.6067197,-0.019240618
-2.634905,-2.718279,-0.083373785
-2.3910618,-2.339754,0.05130768
-2.860041,-2.8746417,-0.014600754
-2.920999,-2.8614156,0.059583426
-2.5217614,-2.5029578,0.018803596
-2.3604722,-2.3926444,-0.032172203
