true,pred,error
-2.6935241,-2.7507045,-0.057180405
-2.6765237,-2.7634318,-0.0869081
-2.6013243,-2.6773527,-0.07602835
-2.740604,-2.6984076,0.042196274
-2.615899,-2.6577382,-0.041839123
-2.8769395,-2.528328,0.3486116
-2.8379877,-2.8163202,0.02166748
-2.7155063,-2.7619243,-0.04641795
-2.4649591,-2.7320094,-0.26705027
-2.502956,-2.5339737,-0.03101778
-2.4946616,-2.694693,-0.20003152
-3.2708418,-2.9110942,0.35974765
-2.5894978,-2.6653528,-0.07585502
-2.578308,-2.708547,-0.13023901
-2.805508,-2.8964834,-0.09097552
-2.7560248,-2.720639,0.035385847
-2.7821422,-2.678218,0.103924274
-2.7259016,-2.8292253,-0.1033237
-2.4628398,-2.680303,-0.21746325
-2.892599,-2.8248725,0.06772661
-2.7051542,-2.8340871,-0.12893295
-2.9065006,-2.6932085,0.21329212
-2.8260872,-2.638834,0.18725324
-2.7701743,-2.7103443,0.05982995
-2.5385478,-2.716969,-0.17842126
-2.780219,-2.7060027,0.074216366
-3.0832243,-2.835672,0.2475524
-2.6203766,-2.7565506,-0.13617396
-2.8629723,-2.8329527,0.030019522
-2.6555276,-2.6903338,-0.03480625
-2.8740249,-2.6923957,0.18162918
-3.0741801,-2.9136806,0.16049957
