true,pred,error
-2.8907182,-2.7097244,0.1809938
-3.1628838,-2.7489011,0.41398263
-2.9892738,-2.762349,0.2269249
-2.8328915,-2.8499298,-0.017038345
-2.7146807,-2.7089434,0.0057373047
-2.867405,-2.7997687,0.06763625
-2.3354952,-2.4407458,-0.1052506
-2.7155063,-2.851929,-0.13642263
-2.3511686,-2.6811616,-0.329993
-2.536985,-2.805327,-0.26834202
-2.86874,-2.8010135,0.06772661
-2.7125137,-2.7755299,-0.063016176
-2.6127374,-2.6536252,-0.040887833
-2.3536925,-2.7497585,-0.39606595
-2.3770664,-2.7446604,-0.367594
-2.753042,-2.715329,0.03771305
-2.7486625,-2.8795757,-0.13091326
-2.7821422,-2.5649235,0.21721864
-2.5318367,-2.8142734,-0.2824366
-2.8378568,-2.8263843,0.011472464
-2.9683611,-2.9400384,0.028322697
-2.3430705,-2.6445806,-0.3015101
-3.1476333,-2.8054795,0.3421538
-2.7109597,-2.6897554,0.021204233
-2.4479008,-2.6462305,-0.19832969
-2.587479,-2.5867777,0.00070142746
-2.634905,-2.72706,-0.09215498
-2.3910618,-2.5439563,-0.1528945
-2.860041,-2.8438447,0.01619625
-2.920999,-2.8988616,0.022137403
-2.5217614,-2.5546217,-0.03286028
-2.3604722,-2.5127225,-0.15225029
