true,pred,error
-2.8907182,-2.7508302,0.13988805
-3.1628838,-2.986509,0.17637467
-2.9892738,-2.8839297,0.10534406
-2.8328915,-2.830095,0.0027964115
-2.7146807,-2.8561566,-0.14147592
-2.867405,-2.7331467,0.13425827
-2.3354952,-2.2964897,0.039005518
-2.7155063,-2.763386,-0.047879696
-2.3511686,-2.351211,-4.2438507e-05
-2.536985,-2.7403352,-0.2033503
-2.86874,-2.8676293,0.0011107922
-2.7125137,-2.8087375,-0.09622383
-2.6127374,-2.6843536,-0.07161617
-2.3536925,-2.6579854,-0.30429292
-2.3770664,-2.6324153,-0.25534892
-2.753042,-2.7437687,0.009273291
-2.7486625,-2.863132,-0.11446953
-2.7821422,-2.5971687,0.18497348
-2.5318367,-2.7507083,-0.2188716
-2.8378568,-2.880323,-0.042466164
-2.9683611,-2.879859,0.08850217
-2.3430705,-2.380197,-0.03712654
-3.1476333,-2.8646426,0.2829907
-2.7109597,-2.6378715,0.07308817
-2.4479008,-2.536583,-0.088682175
-2.587479,-2.558459,0.029020071
-2.634905,-2.7458282,-0.11092305
-2.3910618,-2.3985662,-0.007504463
-2.860041,-2.8473306,0.012710333
-2.920999,-2.7583537,0.16264534
-2.5217614,-2.462796,0.058965445
-2.3604722,-2.3602288,0.00024342537
