true,pred,error
-2.6935241,-2.7866538,-0.093129635
-2.6765237,-2.8231525,-0.14662886
-2.6013243,-2.5302987,0.07102561
-2.740604,-2.7700057,-0.02940178
-2.615899,-2.8608673,-0.24496818
-2.8769395,-2.682873,0.19406652
-2.8379877,-2.9731061,-0.13511848
-2.7155063,-2.7869859,-0.07147956
-2.4649591,-2.457885,0.0070741177
-2.502956,-2.4950044,0.007951498
-2.4946616,-2.5267587,-0.0320971
-3.2708418,-3.036372,0.23446989
-2.5894978,-2.6763241,-0.086826324
-2.578308,-2.6730645,-0.094756365
-2.805508,-3.0060468,-0.20053887
-2.7560248,-2.8533518,-0.097326994
-2.7821422,-2.5661654,0.21597672
-2.7259016,-2.720688,0.005213499
-2.4628398,-2.5076818,-0.044842005
-2.892599,-2.8709397,0.021659374
-2.7051542,-2.8641026,-0.15894842
-2.9065006,-2.773852,0.13264847
-2.8260872,-2.596223,0.22986412
-2.7701743,-2.7566319,0.013542414
-2.5385478,-2.726294,-0.18774629
-2.780219,-2.788535,-0.00831604
-3.0832243,-2.9161875,0.16703677
-2.6203766,-2.5284781,0.09189844
-2.8629723,-2.920904,-0.05793166
-2.6555276,-2.5408015,0.11472607
-2.8740249,-2.791646,0.082378864
-3.0741801,-2.9930494,0.08113074
