true,pred,error
-2.6935241,-2.7154064,-0.021882296
-2.6765237,-2.7177768,-0.04125309
-2.6013243,-2.5372057,0.064118624
-2.740604,-2.692852,0.047751904
-2.615899,-2.8518085,-0.23590946
-2.8769395,-2.5530155,0.32392406
-2.8379877,-3.0546927,-0.21670508
-2.7155063,-2.735894,-0.02038765
-2.4649591,-2.5044508,-0.039491653
-2.502956,-2.5713396,-0.06838369
-2.4946616,-2.7451305,-0.25046897
-3.2708418,-3.07096,0.19988179
-2.5894978,-2.5901825,-0.00068473816
-2.578308,-2.6896336,-0.1113255
-2.805508,-2.9102058,-0.10469794
-2.7560248,-2.7313173,0.024707556
-2.7821422,-2.56915,0.21299219
-2.7259016,-2.5878482,0.13805342
-2.4628398,-2.4687917,-0.0059518814
-2.892599,-2.8682284,0.02437067
-2.7051542,-2.8824704,-0.17731619
-2.9065006,-2.7245212,0.18197942
-2.8260872,-2.544223,0.28186417
-2.7701743,-2.6652582,0.104916096
-2.5385478,-2.6954746,-0.15692687
-2.780219,-2.7951453,-0.014926195
-3.0832243,-3.1677747,-0.08455038
-2.6203766,-2.5904126,0.02996397
-2.8629723,-2.980996,-0.118023634
-2.6555276,-2.616066,0.039461613
-2.8740249,-2.6720073,0.20201755
-3.0741801,-3.108889,-0.034708977
