true,pred,error
-2.6935241,-2.7827775,-0.089253426
-2.6765237,-2.817134,-0.14061022
-2.6013243,-2.690484,-0.08915973
-2.740604,-2.8421066,-0.10150266
-2.615899,-2.9104605,-0.2945614
-2.8769395,-2.625946,0.2509935
-2.8379877,-3.0800483,-0.24206066
-2.7155063,-2.7757707,-0.06026435
-2.4649591,-2.6061187,-0.14115953
-2.502956,-2.532124,-0.029168129
-2.4946616,-2.6660452,-0.17138362
-3.2708418,-3.0410676,0.22977424
-2.5894978,-2.660565,-0.071067095
-2.578308,-2.73645,-0.15814185
-2.805508,-3.001143,-0.19563508
-2.7560248,-2.816577,-0.06055212
-2.7821422,-2.5595345,0.22260761
-2.7259016,-2.689398,0.036503553
-2.4628398,-2.5754018,-0.11256194
-2.892599,-2.8843155,0.008283615
-2.7051542,-2.9008882,-0.19573402
-2.9065006,-2.819907,0.08659363
-2.8260872,-2.6328077,0.1932795
-2.7701743,-2.8184521,-0.048277855
-2.5385478,-2.762525,-0.22397733
-2.780219,-2.8586724,-0.0784533
-3.0832243,-3.00632,0.0769043
-2.6203766,-2.6604674,-0.0400908
-2.8629723,-2.9471178,-0.084145546
-2.6555276,-2.492848,0.16267967
-2.8740249,-2.8402238,0.03380108
-3.0741801,-3.0416932,0.032486916
