true,pred,error
-2.6935241,-2.6634376,0.030086517
-2.6765237,-2.6647215,0.0118021965
-2.6013243,-2.6683095,-0.06698513
-2.740604,-2.7368836,0.0037202835
-2.615899,-2.7014043,-0.08550525
-2.8769395,-2.7994192,0.07752037
-2.8379877,-2.826323,0.011664629
-2.7155063,-2.7223086,-0.0068023205
-2.4649591,-2.6442215,-0.1792624
-2.502956,-2.4621217,0.04083419
-2.4946616,-2.6150382,-0.12037659
-3.2708418,-3.1392252,0.13161659
-2.5894978,-2.6945255,-0.105027676
-2.578308,-2.6507354,-0.07242727
-2.805508,-2.8230584,-0.017550468
-2.7560248,-2.764143,-0.008118153
-2.7821422,-2.6631918,0.11895037
-2.7259016,-2.725804,9.75132e-05
-2.4628398,-2.6343179,-0.17147803
-2.892599,-2.8180192,0.074579954
-2.7051542,-2.7592578,-0.054103613
-2.9065006,-2.8309405,0.07556009
-2.8260872,-2.7906234,0.03546381
-2.7701743,-2.6928532,0.07732105
-2.5385478,-2.8297784,-0.29123068
-2.780219,-2.8678555,-0.08763647
-3.0832243,-3.0419953,0.04122901
-2.6203766,-2.7252934,-0.10491681
-2.8629723,-2.8192344,0.04373789
-2.6555276,-2.572179,0.08334851
-2.8740249,-2.6795495,0.19447541
-3.0741801,-2.745619,0.32856107
