true,pred,error
-2.6935241,-2.7661405,-0.07261634
-2.6765237,-2.8111782,-0.13465452
-2.6013243,-2.613753,-0.0124287605
-2.740604,-2.7933016,-0.05269766
-2.615899,-2.8050141,-0.18911505
-2.8769395,-2.6237364,0.25320315
-2.8379877,-3.101941,-0.26395345
-2.7155063,-2.7283201,-0.0128138065
-2.4649591,-2.5951538,-0.13019466
-2.502956,-2.492655,0.010300875
-2.4946616,-2.512135,-0.01747346
-3.2708418,-3.1722722,0.09856963
-2.5894978,-2.7155945,-0.12609673
-2.578308,-2.6083636,-0.030055523
-2.805508,-3.0201488,-0.21464086
-2.7560248,-2.7815926,-0.02556777
-2.7821422,-2.6197865,0.16235566
-2.7259016,-2.8188138,-0.0929122
-2.4628398,-2.5698538,-0.10701394
-2.892599,-2.8321161,0.06048298
-2.7051542,-2.8294952,-0.12434101
-2.9065006,-2.7721126,0.13438797
-2.8260872,-2.6291304,0.19695687
-2.7701743,-2.8263202,-0.056145906
-2.5385478,-2.7779925,-0.23944473
-2.780219,-2.8386426,-0.05842352
-3.0832243,-3.137552,-0.054327726
-2.6203766,-2.6895206,-0.06914401
-2.8629723,-3.0250208,-0.16204858
-2.6555276,-2.5953772,0.060150385
-2.8740249,-2.7492192,0.12480569
-3.0741801,-3.070969,0.0032110214
