true,pred,error
-2.6935241,-2.7615974,-0.06807327
-2.6765237,-2.7656639,-0.08914018
-2.6013243,-2.5610766,0.04024768
-2.740604,-2.7205544,0.020049572
-2.615899,-2.8074915,-0.19159245
-2.8769395,-2.7412524,0.13568711
-2.8379877,-3.0473218,-0.20933414
-2.7155063,-2.686855,0.028651237
-2.4649591,-2.559141,-0.094181776
-2.502956,-2.4800806,0.022875309
-2.4946616,-2.4791508,0.0155107975
-3.2708418,-3.1527774,0.1180644
-2.5894978,-2.6842797,-0.094781876
-2.578308,-2.5476868,0.03062129
-2.805508,-3.0271647,-0.2216568
-2.7560248,-2.8250642,-0.069039345
-2.7821422,-2.639777,0.14236522
-2.7259016,-2.818171,-0.09226942
-2.4628398,-2.5719779,-0.10913801
-2.892599,-2.8245525,0.06804657
-2.7051542,-2.7976782,-0.09252405
-2.9065006,-2.757442,0.14905858
-2.8260872,-2.5740492,0.252038
-2.7701743,-2.8013432,-0.031168938
-2.5385478,-2.742337,-0.20378923
-2.780219,-2.806022,-0.02580285
-3.0832243,-3.169141,-0.08591676
-2.6203766,-2.6635537,-0.043177128
-2.8629723,-3.036605,-0.17363262
-2.6555276,-2.610783,0.04474449
-2.8740249,-2.7288659,0.145159
-3.0741801,-3.1368964,-0.062716246
