true,pred,error
-2.9352677,-2.7765222,0.15874553
-2.6581044,-2.663484,-0.005379677
-2.5866594,-2.803248,-0.2165885
-2.8512757,-2.6778948,0.17338085
-2.7853,-2.7825708,0.0027291775
-2.5478992,-2.686529,-0.13862967
-2.4553761,-2.780525,-0.32514882
-2.9060624,-2.6355114,0.27055097
-2.5872622,-2.784638,-0.19737577
-2.9125416,-2.7381983,0.17434335
-2.9182832,-2.8897507,0.028532505
-2.6941605,-3.034143,-0.3399825
-2.4649591,-2.727294,-0.26233482
-2.842759,-2.7342267,0.10853219
-2.758914,-2.7821424,-0.023228407
-2.7001464,-2.7562118,-0.05606532
-2.578308,-2.6899934,-0.111685276
-3.0076442,-2.805668,0.20197606
-2.6266134,-2.6875768,-0.060963392
-2.753042,-2.6631954,0.08984661
-2.731558,-2.6830752,0.048482895
-2.6475055,-2.6859326,-0.038427114
-3.0480244,-2.7371206,0.3109038
-2.7270381,-2.801466,-0.07442784
-2.9040718,-2.858527,0.045544863
-2.667077,-2.748909,-0.08183193
-2.4419043,-2.5543349,-0.11243057
-2.64751,-2.5253808,0.1221292
-3.0074768,-2.6119907,0.39548612
-2.8372433,-2.6631863,0.174057
-3.0341375,-2.7525997,0.28153777
-2.3458006,-2.654645,-0.30884433
