true,pred,error
-2.8907182,-2.7176416,0.17307663
-3.1628838,-2.8426013,0.32028246
-2.9892738,-2.8488605,0.14041328
-2.8328915,-2.7767239,0.056167603
-2.7146807,-2.720351,-0.005670309
-2.867405,-2.7674894,0.099915504
-2.3354952,-2.4880466,-0.15255141
-2.7155063,-2.8518002,-0.13629389
-2.3511686,-2.67285,-0.32168126
-2.536985,-2.72975,-0.192765
-2.86874,-2.819083,0.049657106
-2.7125137,-2.7374682,-0.024954557
-2.6127374,-2.6806514,-0.06791401
-2.3536925,-2.6621041,-0.3084116
-2.3770664,-2.7805288,-0.4034624
-2.753042,-2.7492788,0.0037631989
-2.7486625,-2.7691166,-0.020454168
-2.7821422,-2.7105513,0.0715909
-2.5318367,-2.7408648,-0.209028
-2.8378568,-2.8147938,0.023062944
-2.9683611,-2.8876216,0.0807395
-2.3430705,-2.7092621,-0.36619163
-3.1476333,-2.8044455,0.3431878
-2.7109597,-2.7620146,-0.051054955
-2.4479008,-2.7505455,-0.30264473
-2.587479,-2.5463374,0.04114175
-2.634905,-2.7983906,-0.16348553
-2.3910618,-2.549682,-0.15862012
-2.860041,-2.847667,0.012373924
-2.920999,-2.9042075,0.016791582
-2.5217614,-2.5135415,0.008219957
-2.3604722,-2.62582,-0.26534772
