true,pred,error
-2.6935241,-2.7392836,-0.04575944
-2.6765237,-2.7539852,-0.07746148
-2.6013243,-2.5242057,0.077118635
-2.740604,-2.7479537,-0.0073497295
-2.615899,-2.9250283,-0.30912924
-2.8769395,-2.6937194,0.18322015
-2.8379877,-3.0641255,-0.22613788
-2.7155063,-2.7037423,0.0117640495
-2.4649591,-2.5814576,-0.11649847
-2.502956,-2.5003476,0.0026082993
-2.4946616,-2.600855,-0.10619354
-3.2708418,-3.0940585,0.17678332
-2.5894978,-2.6536524,-0.064154625
-2.578308,-2.7396622,-0.16135406
-2.805508,-2.9908094,-0.18530154
-2.7560248,-2.8491762,-0.09315133
-2.7821422,-2.5905635,0.19157863
-2.7259016,-2.7057006,0.020200968
-2.4628398,-2.5262728,-0.06343293
-2.892599,-2.8198075,0.07279158
-2.7051542,-2.8430426,-0.13788843
-2.9065006,-2.7639437,0.1425569
-2.8260872,-2.590661,0.23542619
-2.7701743,-2.7802174,-0.010043144
-2.5385478,-2.7519994,-0.21345162
-2.780219,-2.8277698,-0.04755068
-3.0832243,-3.0513878,0.03183651
-2.6203766,-2.6621058,-0.04172921
-2.8629723,-2.8745236,-0.01155138
-2.6555276,-2.5484023,0.10712528
-2.8740249,-2.7615054,0.1125195
-3.0741801,-3.0609279,0.013252258
