true,pred,error
-2.9352677,-2.7930365,0.14223123
-2.6581044,-2.6719806,-0.0138762
-2.5866594,-2.784933,-0.19827366
-2.8512757,-2.7470407,0.104234934
-2.7853,-2.8048866,-0.019586563
-2.5478992,-2.7809262,-0.23302698
-2.4553761,-2.7767189,-0.3213427
-2.9060624,-2.6615076,0.24455476
-2.5872622,-2.825517,-0.23825479
-2.9125416,-2.7033656,0.20917606
-2.9182832,-2.9711967,-0.052913427
-2.6941605,-2.9806805,-0.28652
-2.4649591,-2.6686003,-0.20364118
-2.842759,-2.7667336,0.07602525
-2.758914,-2.8251796,-0.06626558
-2.7001464,-2.7966824,-0.09653592
-2.578308,-2.6409972,-0.062689066
-3.0076442,-2.8239055,0.18373871
-2.6266134,-2.6687658,-0.042152405
-2.753042,-2.6427047,0.11033726
-2.731558,-2.6934984,0.03805971
-2.6475055,-2.749746,-0.10224056
-3.0480244,-2.7458603,0.30216408
-2.7270381,-2.8447156,-0.11767745
-2.9040718,-2.9405386,-0.036466837
-2.667077,-2.84445,-0.17737293
-2.4419043,-2.564168,-0.12226367
-2.64751,-2.5602214,0.08728862
-3.0074768,-2.6825302,0.32494664
-2.8372433,-2.6735554,0.16368794
-3.0341375,-2.8702607,0.16387677
-2.3458006,-2.676023,-0.33022237
