true,pred,error
-2.9352677,-2.943487,-0.008219242
-2.6581044,-2.6348112,0.023293257
-2.5866594,-2.8063653,-0.21970582
-2.8512757,-2.9005287,-0.049252987
-2.7853,-2.9776592,-0.19235921
-2.5478992,-2.5587628,-0.010863543
-2.4553761,-2.519553,-0.0641768
-2.9060624,-2.8498068,0.05625558
-2.5872622,-2.6356354,-0.048373222
-2.9125416,-2.8639896,0.048552036
-2.9182832,-2.8983753,0.019907951
-2.6941605,-2.6625152,0.031645298
-2.4649591,-2.4122334,0.052725792
-2.842759,-2.5904155,0.25234342
-2.758914,-2.8475301,-0.08861613
-2.7001464,-2.763489,-0.06334257
-2.578308,-2.7691135,-0.19080544
-3.0076442,-2.7712607,0.23638344
-2.6266134,-2.6580157,-0.03140235
-2.753042,-2.8346171,-0.081575155
-2.731558,-2.6659272,0.06563091
-2.6475055,-2.7069693,-0.05946374
-3.0480244,-2.8922718,0.15575266
-2.7270381,-2.7636318,-0.036593676
-2.9040718,-3.0187833,-0.11471152
-2.667077,-2.6977835,-0.030706406
-2.4419043,-2.396555,0.04534936
-2.64751,-2.614267,0.03324294
-3.0074768,-2.8415582,0.16591859
-2.8372433,-2.6699007,0.16734266
-3.0341375,-3.0513773,-0.017239809
-2.3458006,-2.3017528,0.044047832
