true,pred,error
-2.8907182,-2.7304142,0.16030407
-3.1628838,-2.8759472,0.28693652
-2.9892738,-2.8737593,0.11551452
-2.8328915,-2.8048527,0.02803874
-2.7146807,-2.7645075,-0.04982686
-2.867405,-2.7429228,0.124482155
-2.3354952,-2.4747856,-0.13929033
-2.7155063,-2.8460903,-0.130584
-2.3511686,-2.5936122,-0.24244356
-2.536985,-2.7580552,-0.22107029
-2.86874,-2.8581762,0.01056385
-2.7125137,-2.7922158,-0.07970214
-2.6127374,-2.7364597,-0.123722315
-2.3536925,-2.6451218,-0.29142928
-2.3770664,-2.8094857,-0.4324193
-2.753042,-2.715425,0.03761697
-2.7486625,-2.8264909,-0.07782841
-2.7821422,-2.734599,0.04754305
-2.5318367,-2.7654395,-0.23360276
-2.8378568,-2.754953,0.08290386
-2.9683611,-2.895379,0.07298207
-2.3430705,-2.6746948,-0.33162427
-3.1476333,-2.7862897,0.36134362
-2.7109597,-2.7467558,-0.035796165
-2.4479008,-2.7119575,-0.26405668
-2.587479,-2.6003244,-0.012845278
-2.634905,-2.7601626,-0.12525749
-2.3910618,-2.5515368,-0.16047502
-2.860041,-2.8070488,0.052992105
-2.920999,-2.931251,-0.010251999
-2.5217614,-2.548896,-0.027134657
-2.3604722,-2.5724628,-0.2119906
