true,pred,error
-2.6935241,-2.7763438,-0.0828197
-2.6765237,-2.8029199,-0.12639618
-2.6013243,-2.5799022,0.021422148
-2.740604,-2.746688,-0.0060839653
-2.615899,-2.8968396,-0.28094053
-2.8769395,-2.7388277,0.13811183
-2.8379877,-3.0840838,-0.24609613
-2.7155063,-2.7620804,-0.046574116
-2.4649591,-2.4469056,0.018053532
-2.502956,-2.4302511,0.07270479
-2.4946616,-2.4705827,0.024078846
-3.2708418,-3.0788486,0.19199324
-2.5894978,-2.6879873,-0.09848952
-2.578308,-2.6151984,-0.03689027
-2.805508,-3.0410016,-0.23549366
-2.7560248,-2.871491,-0.11546612
-2.7821422,-2.6312,0.15094209
-2.7259016,-2.7910767,-0.06517506
-2.4628398,-2.531561,-0.068721056
-2.892599,-2.9054737,-0.012874603
-2.7051542,-2.8732252,-0.16807103
-2.9065006,-2.8110285,0.0954721
-2.8260872,-2.5582037,0.26788354
-2.7701743,-2.8265607,-0.05638647
-2.5385478,-2.79496,-0.25641227
-2.780219,-2.793139,-0.012919903
-3.0832243,-3.0695887,0.013635635
-2.6203766,-2.561287,0.05908966
-2.8629723,-3.0160122,-0.15303993
-2.6555276,-2.5064197,0.14910793
-2.8740249,-2.7692978,0.10472703
-3.0741801,-3.123079,-0.048898935
