true,pred,error
-2.9352677,-2.858813,0.07645464
-2.6581044,-2.7104578,-0.052353382
-2.5866594,-2.7925324,-0.20587301
-2.8512757,-2.764071,0.087204695
-2.7853,-2.7372677,0.048032284
-2.5478992,-2.642548,-0.09464884
-2.4553761,-2.6765106,-0.22113442
-2.9060624,-2.7806418,0.12542057
-2.5872622,-2.9772804,-0.39001822
-2.9125416,-2.9202304,-0.0076887608
-2.9182832,-3.0223708,-0.10408759
-2.6941605,-2.9578447,-0.26368427
-2.4649591,-2.4713917,-0.0064325333
-2.842759,-2.804628,0.038131
-2.758914,-2.871025,-0.11211109
-2.7001464,-2.8701599,-0.17001343
-2.578308,-2.6957898,-0.11748171
-3.0076442,-3.0032878,0.0043563843
-2.6266134,-2.5549998,0.07161355
-2.753042,-2.6502512,0.10279083
-2.731558,-2.6996138,0.031944275
-2.6475055,-2.6548011,-0.0072956085
-3.0480244,-2.8377466,0.2102778
-2.7270381,-2.8229938,-0.09595561
-2.9040718,-3.008116,-0.1040442
-2.667077,-2.8504493,-0.18337226
-2.4419043,-2.393955,0.047949314
-2.64751,-2.5043612,0.1431489
-3.0074768,-2.6546535,0.35282326
-2.8372433,-2.3377762,0.49946713
-3.0341375,-2.814577,0.21956038
-2.3458006,-2.538615,-0.19281435
