true,pred,error
-2.9352677,-2.9454868,-0.010219097
-2.6581044,-2.6935937,-0.03548932
-2.5866594,-2.7982268,-0.2115674
-2.8512757,-2.6800334,0.17124224
-2.7853,-2.77348,0.011820078
-2.5478992,-2.6819046,-0.13400531
-2.4553761,-2.703796,-0.24841976
-2.9060624,-2.7199426,0.1861198
-2.5872622,-3.0046334,-0.41737127
-2.9125416,-2.807453,0.10508871
-2.9182832,-2.9797137,-0.061430454
-2.6941605,-2.9669394,-0.272779
-2.4649591,-2.536659,-0.07169986
-2.842759,-2.8588746,-0.016115665
-2.758914,-2.8340893,-0.075175285
-2.7001464,-2.8569891,-0.15684271
-2.578308,-2.6297514,-0.05144334
-3.0076442,-2.9575396,0.050104618
-2.6266134,-2.5804079,0.04620552
-2.753042,-2.763747,-0.010704994
-2.731558,-2.6900308,0.04152727
-2.6475055,-2.768968,-0.12146258
-3.0480244,-2.8080354,0.23998904
-2.7270381,-2.815142,-0.08810377
-2.9040718,-2.9473948,-0.04332304
-2.667077,-2.7882407,-0.12116361
-2.4419043,-2.435042,0.006862402
-2.64751,-2.5888062,0.0587039
-3.0074768,-2.670636,0.33684087
-2.8372433,-2.5181658,0.3190775
-3.0341375,-2.7924898,0.24164772
-2.3458006,-2.516709,-0.17090845
