true,pred,error
-2.6935241,-2.7324038,-0.038879633
-2.6765237,-2.6788137,-0.0022900105
-2.6013243,-2.4897912,0.111533165
-2.740604,-2.758706,-0.018102169
-2.615899,-2.8211308,-0.20523167
-2.8769395,-2.7484758,0.12846375
-2.8379877,-3.0503178,-0.2123301
-2.7155063,-2.731534,-0.016027689
-2.4649591,-2.558215,-0.09325576
-2.502956,-2.410861,0.0920949
-2.4946616,-2.590486,-0.09582448
-3.2708418,-3.018971,0.25187087
-2.5894978,-2.6499362,-0.060438395
-2.578308,-2.6955361,-0.11722803
-2.805508,-3.019596,-0.2140882
-2.7560248,-2.8347824,-0.078757524
-2.7821422,-2.540995,0.24114728
-2.7259016,-2.6174405,0.10846114
-2.4628398,-2.4336905,0.029149294
-2.892599,-2.838466,0.054133177
-2.7051542,-2.899697,-0.19454288
-2.9065006,-2.7264462,0.18005443
-2.8260872,-2.553824,0.2722633
-2.7701743,-2.6754591,0.09471512
-2.5385478,-2.7577968,-0.21924901
-2.780219,-2.7680514,0.012167692
-3.0832243,-3.1460621,-0.06283784
-2.6203766,-2.5993035,0.021073103
-2.8629723,-2.906738,-0.043765783
-2.6555276,-2.6500006,0.0055270195
-2.8740249,-2.7146657,0.15935922
-3.0741801,-3.0694976,0.004682541
