true,pred,error
-2.6935241,-2.717557,-0.024032831
-2.6765237,-2.7145355,-0.03801179
-2.6013243,-2.5127964,0.08852792
-2.740604,-2.6679776,0.07262635
-2.615899,-2.7866192,-0.1707201
-2.8769395,-2.7197378,0.15720177
-2.8379877,-3.002862,-0.16487432
-2.7155063,-2.715809,-0.0003027916
-2.4649591,-2.5184398,-0.053480625
-2.502956,-2.5635846,-0.060628653
-2.4946616,-2.6258006,-0.13113904
-3.2708418,-3.080279,0.19056273
-2.5894978,-2.6111097,-0.021611929
-2.578308,-2.6543698,-0.076061726
-2.805508,-2.9374154,-0.13190746
-2.7560248,-2.7430615,0.012963295
-2.7821422,-2.6169407,0.16520143
-2.7259016,-2.6512823,0.07461929
-2.4628398,-2.4700837,-0.0072438717
-2.892599,-2.8683958,0.0242033
-2.7051542,-2.8609905,-0.15583634
-2.9065006,-2.72319,0.18331051
-2.8260872,-2.580239,0.24584818
-2.7701743,-2.730443,0.039731264
-2.5385478,-2.6802702,-0.14172244
-2.780219,-2.741212,0.039007187
-3.0832243,-3.0699775,0.013246775
-2.6203766,-2.6082363,0.012140274
-2.8629723,-2.955243,-0.09227085
-2.6555276,-2.6304479,0.025079727
-2.8740249,-2.6359475,0.2380774
-3.0741801,-3.0808642,-0.006684065
