true,pred,error
-2.8907182,-2.7161376,0.17458057
-3.1628838,-2.822695,0.34018874
-2.9892738,-2.8370845,0.15218925
-2.8328915,-2.787735,0.04515648
-2.7146807,-2.7190452,-0.0043644905
-2.867405,-2.7758245,0.09158039
-2.3354952,-2.5377834,-0.20228815
-2.7155063,-2.87289,-0.15738368
-2.3511686,-2.6576838,-0.30651522
-2.536985,-2.7563505,-0.2193656
-2.86874,-2.7855015,0.0832386
-2.7125137,-2.7540195,-0.041505814
-2.6127374,-2.6982372,-0.08549976
-2.3536925,-2.6670666,-0.31337404
-2.3770664,-2.8040605,-0.4269941
-2.753042,-2.7683809,-0.015338898
-2.7486625,-2.8398302,-0.09116769
-2.7821422,-2.7428312,0.039310932
-2.5318367,-2.7621775,-0.23034072
-2.8378568,-2.7712467,0.0666101
-2.9683611,-2.872328,0.0960331
-2.3430705,-2.6875098,-0.34443927
-3.1476333,-2.772552,0.3750813
-2.7109597,-2.7348318,-0.023872137
-2.4479008,-2.7250407,-0.2771399
-2.587479,-2.628858,-0.041378975
-2.634905,-2.7931523,-0.15824723
-2.3910618,-2.6492937,-0.25823188
-2.860041,-2.8356438,0.024397135
-2.920999,-2.9177923,0.00320673
-2.5217614,-2.5996506,-0.077889204
-2.3604722,-2.5774438,-0.21697164
