true,pred,error
-2.8907182,-2.7123718,0.1783464
-3.1628838,-2.9615014,0.2013824
-2.9892738,-2.8621573,0.12711644
-2.8328915,-2.7517905,0.08110094
-2.7146807,-2.7371788,-0.02249813
-2.867405,-2.7959552,0.07144976
-2.3354952,-2.2933083,0.042186975
-2.7155063,-2.7975705,-0.08206415
-2.3511686,-2.3420618,0.0091068745
-2.536985,-2.6272907,-0.090305805
-2.86874,-2.7895553,0.07918477
-2.7125137,-2.8653622,-0.15284848
-2.6127374,-2.4794981,0.13323927
-2.3536925,-2.580341,-0.22664857
-2.3770664,-2.504168,-0.12710166
-2.753042,-2.803259,-0.050216913
-2.7486625,-2.844998,-0.09633541
-2.7821422,-2.6089005,0.17324162
-2.5318367,-2.6420376,-0.11020088
-2.8378568,-2.9022756,-0.06441879
-2.9683611,-2.917203,0.05115819
-2.3430705,-2.3284247,0.014645815
-3.1476333,-2.9027581,0.2448752
-2.7109597,-2.7008204,0.010139227
-2.4479008,-2.5437605,-0.095859766
-2.587479,-2.5594542,0.028024912
-2.634905,-2.78468,-0.14977479
-2.3910618,-2.3541317,0.036930084
-2.860041,-2.8663332,-0.006292343
-2.920999,-2.8343117,0.08668733
-2.5217614,-2.4618354,0.059926033
-2.3604722,-2.4310663,-0.07059407
