true,pred,error
-2.8907182,-2.7925997,0.09811854
-3.1628838,-2.6857705,0.47711325
-2.9892738,-2.722639,0.2666347
-2.8328915,-2.827908,0.004983425
-2.7146807,-2.6814804,0.033200264
-2.867405,-2.8013408,0.06606412
-2.3354952,-2.1945772,0.14091802
-2.7155063,-2.750194,-0.034687757
-2.3511686,-2.6225193,-0.27135062
-2.536985,-2.7697856,-0.23280072
-2.86874,-2.8000884,0.068651676
-2.7125137,-2.6955898,0.016923904
-2.6127374,-2.5574777,0.055259705
-2.3536925,-2.6332004,-0.27950788
-2.3770664,-2.6228108,-0.24574447
-2.753042,-2.7684648,-0.015422821
-2.7486625,-2.8955035,-0.14684105
-2.7821422,-2.4324274,0.34971476
-2.5318367,-2.7750661,-0.24322939
-2.8378568,-2.7867782,0.051078558
-2.9683611,-2.8475666,0.120794535
-2.3430705,-2.388331,-0.04526043
-3.1476333,-2.823603,0.3240304
-2.7109597,-2.6242146,0.086745024
-2.4479008,-2.5731878,-0.12528706
-2.587479,-2.4372947,0.1501844
-2.634905,-2.6907556,-0.055850506
-2.3910618,-2.418534,-0.027472258
-2.860041,-2.807602,0.052438974
-2.920999,-2.822748,0.098251104
-2.5217614,-2.3779612,0.14380026
-2.3604722,-2.4419162,-0.081444025
