true,pred,error
-2.9352677,-2.9011652,0.03410244
-2.6581044,-2.707894,-0.049789667
-2.5866594,-2.821088,-0.23442864
-2.8512757,-2.7522545,0.0990212
-2.7853,-2.7457387,0.03956127
-2.5478992,-2.600822,-0.052922726
-2.4553761,-2.6640913,-0.2087152
-2.9060624,-2.7030184,0.20304394
-2.5872622,-2.9811141,-0.393852
-2.9125416,-2.9241922,-0.011650562
-2.9182832,-3.0259893,-0.10770607
-2.6941605,-3.0478253,-0.35366488
-2.4649591,-2.4171095,0.047849655
-2.842759,-2.8386502,0.0041086674
-2.758914,-2.8424056,-0.083491564
-2.7001464,-2.8529866,-0.15284014
-2.578308,-2.6951106,-0.116802454
-3.0076442,-2.8181055,0.18953872
-2.6266134,-2.4907532,0.1358602
-2.753042,-2.7241037,0.028938293
-2.731558,-2.6906626,0.040895462
-2.6475055,-2.7720892,-0.12458372
-3.0480244,-2.7777784,0.27024603
-2.7270381,-2.8524854,-0.12544727
-2.9040718,-2.9422612,-0.03818941
-2.667077,-2.8300765,-0.16299939
-2.4419043,-2.3022041,0.13970017
-2.64751,-2.579835,0.06767511
-3.0074768,-2.6023493,0.40512753
-2.8372433,-2.3621736,0.47506976
-3.0341375,-2.824605,0.2095325
-2.3458006,-2.5662034,-0.22040272
