true,pred,error
-2.6935241,-2.7252095,-0.031685352
-2.6765237,-2.76053,-0.08400631
-2.6013243,-2.6244013,-0.023077011
-2.740604,-2.6724908,0.06811309
-2.615899,-2.7406278,-0.12472868
-2.8769395,-2.5265186,0.35042095
-2.8379877,-2.8718188,-0.03383112
-2.7155063,-2.812919,-0.097412586
-2.4649591,-2.742182,-0.27722287
-2.502956,-2.6591094,-0.15615344
-2.4946616,-2.8639,-0.36923838
-3.2708418,-2.9134436,0.35739827
-2.5894978,-2.7361324,-0.14663458
-2.578308,-2.670184,-0.09187579
-2.805508,-2.9185872,-0.11307931
-2.7560248,-2.676358,0.07966685
-2.7821422,-2.6954837,0.08665848
-2.7259016,-2.7357378,-0.009836197
-2.4628398,-2.6485393,-0.18569946
-2.892599,-2.854903,0.037696123
-2.7051542,-2.8771608,-0.1720066
-2.9065006,-2.691623,0.2148776
-2.8260872,-2.6000397,0.22604752
-2.7701743,-2.7399468,0.030227423
-2.5385478,-2.801549,-0.2630012
-2.780219,-2.7273717,0.052847385
-3.0832243,-2.882328,0.20089626
-2.6203766,-2.7513216,-0.13094497
-2.8629723,-2.8215814,0.041390896
-2.6555276,-2.7829514,-0.12742376
-2.8740249,-2.6833267,0.19069815
-3.0741801,-2.952108,0.12207222
