true,pred,error
-2.6935241,-2.775054,-0.081529856
-2.6765237,-2.796977,-0.12045336
-2.6013243,-2.642075,-0.040750742
-2.740604,-2.6802359,0.06036806
-2.615899,-2.706092,-0.090192795
-2.8769395,-2.552914,0.32402563
-2.8379877,-2.8512924,-0.01330471
-2.7155063,-2.8434665,-0.1279602
-2.4649591,-2.6774588,-0.21249962
-2.502956,-2.6058185,-0.1028626
-2.4946616,-2.81142,-0.3167584
-3.2708418,-2.8918962,0.3789456
-2.5894978,-2.6860385,-0.09654069
-2.578308,-2.699938,-0.12162995
-2.805508,-2.9145484,-0.1090405
-2.7560248,-2.6905344,0.065490484
-2.7821422,-2.7582088,0.02393341
-2.7259016,-2.8070831,-0.081181526
-2.4628398,-2.7311594,-0.2683196
-2.892599,-2.8670502,0.025548935
-2.7051542,-2.9096634,-0.20450926
-2.9065006,-2.6977937,0.20870686
-2.8260872,-2.6274836,0.19860363
-2.7701743,-2.72878,0.041394234
-2.5385478,-2.751972,-0.2134242
-2.780219,-2.7397087,0.040510416
-3.0832243,-2.898514,0.18471026
-2.6203766,-2.701482,-0.08110547
-2.8629723,-2.832933,0.03003931
-2.6555276,-2.781176,-0.1256485
-2.8740249,-2.7185698,0.15545511
-3.0741801,-3.0024118,0.071768284
