true,pred,error
-2.6935241,-2.7138865,-0.020362377
-2.6765237,-2.6754436,0.0010800362
-2.6013243,-2.5771303,0.024194002
-2.740604,-2.8030608,-0.062456846
-2.615899,-2.7629182,-0.14701915
-2.8769395,-2.571011,0.30592847
-2.8379877,-3.1173437,-0.279356
-2.7155063,-2.7228332,-0.0073268414
-2.4649591,-2.5922897,-0.12733054
-2.502956,-2.403827,0.09912896
-2.4946616,-2.620141,-0.12547946
-3.2708418,-2.988532,0.28230977
-2.5894978,-2.6341584,-0.04466057
-2.578308,-2.7785664,-0.20025826
-2.805508,-3.072762,-0.2672541
-2.7560248,-2.8079696,-0.051944733
-2.7821422,-2.5133438,0.26879835
-2.7259016,-2.549817,0.17608452
-2.4628398,-2.4434378,0.019402027
-2.892599,-2.8052814,0.087317705
-2.7051542,-2.8496654,-0.14451122
-2.9065006,-2.7341094,0.17239118
-2.8260872,-2.6096003,0.21648693
-2.7701743,-2.6669292,0.10324502
-2.5385478,-2.722396,-0.18384814
-2.780219,-2.7661602,0.014058828
-3.0832243,-3.1576245,-0.07440019
-2.6203766,-2.6110404,0.009336233
-2.8629723,-2.9570878,-0.094115496
-2.6555276,-2.6417117,0.01381588
-2.8740249,-2.719331,0.15469384
-3.0741801,-3.085148,-0.01096797
