true,pred,error
-2.9352677,-2.8899412,0.04532647
-2.6581044,-2.7107086,-0.0526042
-2.5866594,-2.7471116,-0.16045213
-2.8512757,-2.7865746,0.06470108
-2.7853,-2.7642972,0.02100277
-2.5478992,-2.7440102,-0.19611096
-2.4553761,-2.7008226,-0.24544644
-2.9060624,-2.7581377,0.14792466
-2.5872622,-2.8517919,-0.2645297
-2.9125416,-2.8421123,0.070429325
-2.9182832,-2.974253,-0.055969715
-2.6941605,-2.9986382,-0.3044777
-2.4649591,-2.466318,-0.0013587475
-2.842759,-2.7497878,0.09297109
-2.758914,-2.774417,-0.01550293
-2.7001464,-2.9735715,-0.2734251
-2.578308,-2.6087456,-0.03043747
-3.0076442,-3.0362058,-0.028561592
-2.6266134,-2.5490632,0.07755017
-2.753042,-2.6152205,0.13782144
-2.731558,-2.6707034,0.060854673
-2.6475055,-2.7618937,-0.11438823
-3.0480244,-2.8766289,0.17139554
-2.7270381,-2.7382967,-0.011258602
-2.9040718,-2.965284,-0.0612123
-2.667077,-2.8885818,-0.22150469
-2.4419043,-2.4117682,0.030136108
-2.64751,-2.5443308,0.10317922
-3.0074768,-2.7966533,0.21082354
-2.8372433,-2.3754725,0.46177077
-3.0341375,-2.8950083,0.13912916
-2.3458006,-2.4013243,-0.055523634
