true,pred,error
-2.8907182,-2.773953,0.11676526
-3.1628838,-2.7437232,0.4191606
-2.9892738,-2.7613642,0.22790956
-2.8328915,-2.913161,-0.080269575
-2.7146807,-2.6893976,0.025283098
-2.867405,-2.865912,0.0014929771
-2.3354952,-2.2815895,0.053905725
-2.7155063,-2.722941,-0.0074346066
-2.3511686,-2.4397924,-0.08862376
-2.536985,-2.7066693,-0.16968441
-2.86874,-2.7399063,0.12883377
-2.7125137,-2.7027717,0.009742022
-2.6127374,-2.5519705,0.060766935
-2.3536925,-2.5833898,-0.22969723
-2.3770664,-2.4102187,-0.03315234
-2.753042,-2.7345471,0.018494844
-2.7486625,-2.8377032,-0.089040756
-2.7821422,-2.5865088,0.19563341
-2.5318367,-2.7270002,-0.19516349
-2.8378568,-2.8362114,0.0016453266
-2.9683611,-2.8279274,0.14043379
-2.3430705,-2.2830505,0.06001997
-3.1476333,-2.9696393,0.17799401
-2.7109597,-2.6502326,0.06072712
-2.4479008,-2.5093107,-0.06140995
-2.587479,-2.6062121,-0.018733025
-2.634905,-2.818445,-0.18353987
-2.3910618,-2.4781833,-0.08712149
-2.860041,-2.8623815,-0.0023405552
-2.920999,-2.7919385,0.1290605
-2.5217614,-2.5379925,-0.01623106
-2.3604722,-2.4349358,-0.074463606
