true,pred,error
-2.8907182,-2.7969856,0.093732595
-3.1628838,-2.928326,0.23455787
-2.9892738,-2.9174519,0.07182193
-2.8328915,-2.8055036,0.027387857
-2.7146807,-2.7302907,-0.01560998
-2.867405,-2.785782,0.08162284
-2.3354952,-2.2870855,0.0484097
-2.7155063,-2.7735803,-0.058073997
-2.3511686,-2.3635068,-0.0123381615
-2.536985,-2.6824431,-0.14545822
-2.86874,-3.0327196,-0.16397953
-2.7125137,-2.7963846,-0.08387089
-2.6127374,-2.7037923,-0.09105492
-2.3536925,-2.6458862,-0.29219365
-2.3770664,-2.6139557,-0.23688936
-2.753042,-2.7639837,-0.010941744
-2.7486625,-2.946152,-0.1974895
-2.7821422,-2.5770793,0.20506287
-2.5318367,-2.6981506,-0.16631389
-2.8378568,-2.881507,-0.04365015
-2.9683611,-2.9544005,0.0139606
-2.3430705,-2.3332593,0.009811163
-3.1476333,-2.8607357,0.28689766
-2.7109597,-2.6463175,0.06464219
-2.4479008,-2.5222633,-0.07436252
-2.587479,-2.5738971,0.013581991
-2.634905,-2.743027,-0.10812187
-2.3910618,-2.3117182,0.07934356
-2.860041,-2.8772097,-0.01716876
-2.920999,-2.8475885,0.07341051
-2.5217614,-2.44138,0.08038139
-2.3604722,-2.3993943,-0.03892207
