true,pred,error
-2.9352677,-3.034097,-0.09882927
-2.6581044,-2.7523327,-0.09422827
-2.5866594,-2.7665153,-0.17985582
-2.8512757,-2.7905984,0.06067729
-2.7853,-2.7639003,0.021399736
-2.5478992,-2.7270517,-0.17915249
-2.4553761,-2.68086,-0.2254839
-2.9060624,-2.6770062,0.22905612
-2.5872622,-2.8795302,-0.29226804
-2.9125416,-2.8212411,0.09130049
-2.9182832,-3.0310555,-0.11277223
-2.6941605,-2.9948845,-0.30072403
-2.4649591,-2.5165675,-0.051608324
-2.842759,-2.8306675,0.012091398
-2.758914,-2.8178988,-0.058984756
-2.7001464,-2.9605062,-0.26035976
-2.578308,-2.6883793,-0.11007118
-3.0076442,-3.076363,-0.06871891
-2.6266134,-2.5433655,0.0832479
-2.753042,-2.6366708,0.116371155
-2.731558,-2.7563064,-0.024748325
-2.6475055,-2.7927563,-0.1452508
-3.0480244,-2.932539,0.11548543
-2.7270381,-2.7656193,-0.038581133
-2.9040718,-2.9889238,-0.08485198
-2.667077,-2.8463054,-0.1792283
-2.4419043,-2.366849,0.07505536
-2.64751,-2.6040072,0.043502808
-3.0074768,-2.8211415,0.18633533
-2.8372433,-2.3854094,0.45183396
-3.0341375,-2.910224,0.12391353
-2.3458006,-2.367751,-0.021950245
