true,pred,error
-2.8907182,-2.7133288,0.17738938
-3.1628838,-2.9252048,0.237679
-2.9892738,-2.930615,0.05865884
-2.8328915,-2.8007085,0.032182932
-2.7146807,-2.6725938,0.04208684
-2.867405,-2.7767284,0.090676546
-2.3354952,-2.1427684,0.19272685
-2.7155063,-2.7269857,-0.011479378
-2.3511686,-2.322792,0.02837658
-2.536985,-2.658744,-0.121759176
-2.86874,-2.9791372,-0.1103971
-2.7125137,-2.7180135,-0.00549984
-2.6127374,-2.7216816,-0.10894418
-2.3536925,-2.6077344,-0.2540419
-2.3770664,-2.5835736,-0.2065072
-2.753042,-2.8431144,-0.09007239
-2.7486625,-2.8165767,-0.06791425
-2.7821422,-2.5291045,0.2530377
-2.5318367,-2.6746044,-0.14276767
-2.8378568,-2.8547,-0.016843319
-2.9683611,-2.8772311,0.09113002
-2.3430705,-2.2735982,0.06947231
-3.1476333,-2.8979366,0.24969673
-2.7109597,-2.6166668,0.09429288
-2.4479008,-2.54413,-0.096229315
-2.587479,-2.5589352,0.02854395
-2.634905,-2.678073,-0.04316783
-2.3910618,-2.3346355,0.056426287
-2.860041,-2.8529603,0.007080555
-2.920999,-2.769699,0.15129995
-2.5217614,-2.425218,0.09654331
-2.3604722,-2.3329399,0.02753234
