true,pred,error
-2.8907182,-2.733865,0.1568532
-3.1628838,-2.9381113,0.22477245
-2.9892738,-2.868087,0.12118673
-2.8328915,-2.7455778,0.08731365
-2.7146807,-2.7990758,-0.08439517
-2.867405,-2.753589,0.11381602
-2.3354952,-2.2417989,0.093696356
-2.7155063,-2.7338638,-0.018357515
-2.3511686,-2.3066208,0.044547796
-2.536985,-2.5831902,-0.046205282
-2.86874,-2.7616005,0.10713959
-2.7125137,-2.8608227,-0.14830899
-2.6127374,-2.4733932,0.13934422
-2.3536925,-2.6017177,-0.24802518
-2.3770664,-2.48393,-0.10686374
-2.753042,-2.8465579,-0.09351587
-2.7486625,-2.8053813,-0.056718826
-2.7821422,-2.6445265,0.13761568
-2.5318367,-2.591859,-0.060022354
-2.8378568,-2.9299512,-0.09209442
-2.9683611,-2.8650782,0.10328293
-2.3430705,-2.270225,0.07284546
-3.1476333,-2.9225044,0.22512889
-2.7109597,-2.674337,0.036622763
-2.4479008,-2.5393424,-0.09144163
-2.587479,-2.5386722,0.048806906
-2.634905,-2.7691295,-0.13422441
-2.3910618,-2.3170915,0.07397032
-2.860041,-2.9181771,-0.058136225
-2.920999,-2.8013659,0.1196332
-2.5217614,-2.4453614,0.07640004
-2.3604722,-2.4675632,-0.10709095
