true,pred,error
-2.9352677,-2.9578152,-0.022547483
-2.6581044,-2.6613204,-0.0032160282
-2.5866594,-2.6494305,-0.06277108
-2.8512757,-2.783631,0.067644596
-2.7853,-2.8109872,-0.025687218
-2.5478992,-2.6742394,-0.12634015
-2.4553761,-2.7016556,-0.24627948
-2.9060624,-2.7378652,0.16819715
-2.5872622,-2.9621599,-0.37489772
-2.9125416,-2.9582,-0.04565835
-2.9182832,-3.0211668,-0.10288358
-2.6941605,-2.9030895,-0.20892906
-2.4649591,-2.5152063,-0.050247192
-2.842759,-2.8416154,0.0011434555
-2.758914,-2.8271935,-0.068279505
-2.7001464,-2.9186516,-0.21850514
-2.578308,-2.6713421,-0.09303403
-3.0076442,-3.1991258,-0.19148159
-2.6266134,-2.604963,0.021650314
-2.753042,-2.7742481,-0.02120614
-2.731558,-2.7896194,-0.05806136
-2.6475055,-2.6983197,-0.05081415
-3.0480244,-2.9838767,0.06414771
-2.7270381,-2.7820067,-0.054968596
-2.9040718,-2.9984117,-0.09433985
-2.667077,-2.775616,-0.108538866
-2.4419043,-2.4855907,-0.04368639
-2.64751,-2.6326606,0.014849424
-3.0074768,-2.8308241,0.17665267
-2.8372433,-2.5588372,0.27840614
-3.0341375,-2.7534907,0.2806468
-2.3458006,-2.4093869,-0.063586235
