true,pred,error
-2.9352677,-2.9415388,-0.006271124
-2.6581044,-2.6886308,-0.0305264
-2.5866594,-2.733645,-0.14698553
-2.8512757,-2.7893274,0.0619483
-2.7853,-2.7192369,0.066063166
-2.5478992,-2.6939757,-0.14607644
-2.4553761,-2.6954482,-0.24007201
-2.9060624,-2.7786279,0.12743449
-2.5872622,-2.830175,-0.24291277
-2.9125416,-3.0064933,-0.0939517
-2.9182832,-3.051897,-0.13361382
-2.6941605,-2.9661543,-0.27199388
-2.4649591,-2.529033,-0.0640738
-2.842759,-2.8437352,-0.0009763241
-2.758914,-2.8480353,-0.08912134
-2.7001464,-2.901063,-0.20091653
-2.578308,-2.6949744,-0.11666632
-3.0076442,-3.105908,-0.09826374
-2.6266134,-2.5600805,0.06653285
-2.753042,-2.8034055,-0.05036354
-2.731558,-2.6592145,0.07234359
-2.6475055,-2.7810485,-0.13354301
-3.0480244,-2.9580917,0.08993268
-2.7270381,-2.862076,-0.1350379
-2.9040718,-2.9983368,-0.094264984
-2.667077,-2.805724,-0.13864684
-2.4419043,-2.3441021,0.09780216
-2.64751,-2.6358552,0.011654854
-3.0074768,-2.696311,0.3111658
-2.8372433,-2.4427445,0.39449883
-3.0341375,-2.9762223,0.05791521
-2.3458006,-2.3687,-0.02289939
