true,pred,error
-2.9352677,-2.9546897,-0.019422054
-2.6581044,-2.6325538,0.025550604
-2.5866594,-2.619967,-0.033307552
-2.8512757,-2.7348027,0.11647296
-2.7853,-2.713574,0.071726084
-2.5478992,-2.684035,-0.13613582
-2.4553761,-2.706953,-0.2515769
-2.9060624,-2.697528,0.20853448
-2.5872622,-2.8082302,-0.22096801
-2.9125416,-2.9602513,-0.047709703
-2.9182832,-3.012085,-0.09380174
-2.6941605,-2.9267747,-0.23261428
-2.4649591,-2.5007405,-0.035781384
-2.842759,-2.7734554,0.06930351
-2.758914,-2.8119848,-0.053070784
-2.7001464,-2.8893714,-0.18922496
-2.578308,-2.6738248,-0.09551668
-3.0076442,-3.0954957,-0.087851524
-2.6266134,-2.5676563,0.0589571
-2.753042,-2.7818365,-0.028794527
-2.731558,-2.61824,0.11331797
-2.6475055,-2.7970843,-0.14957881
-3.0480244,-2.9276624,0.12036204
-2.7270381,-2.7867289,-0.059690714
-2.9040718,-2.9677665,-0.063694715
-2.667077,-2.8074515,-0.14037442
-2.4419043,-2.3969836,0.044920683
-2.64751,-2.6566522,-0.00914216
-3.0074768,-2.8500202,0.15745664
-2.8372433,-2.4890661,0.3481772
-3.0341375,-2.8996787,0.13445878
-2.3458006,-2.3762574,-0.030456781
