true,pred,error
-2.8907182,-2.7955942,0.095124006
-3.1628838,-2.9431593,0.21972442
-2.9892738,-2.8646588,0.124614954
-2.8328915,-2.6911175,0.14177394
-2.7146807,-2.7729318,-0.058251143
-2.867405,-2.7023804,0.16502452
-2.3354952,-2.207549,0.12794614
-2.7155063,-2.787472,-0.071965694
-2.3511686,-2.3183205,0.03284812
-2.536985,-2.6162822,-0.079297304
-2.86874,-2.9550242,-0.08628416
-2.7125137,-2.7350957,-0.022582054
-2.6127374,-2.5862057,0.026531696
-2.3536925,-2.7267091,-0.3730166
-2.3770664,-2.4905198,-0.11345339
-2.753042,-2.7578707,-0.0048286915
-2.7486625,-2.797872,-0.049209595
-2.7821422,-2.5915415,0.19060063
-2.5318367,-2.6381834,-0.10634661
-2.8378568,-2.9134703,-0.0756135
-2.9683611,-2.9117393,0.05662179
-2.3430705,-2.3069031,0.036167383
-3.1476333,-2.9302237,0.21740961
-2.7109597,-2.6882455,0.022714138
-2.4479008,-2.5416806,-0.0937798
-2.587479,-2.5400336,0.047445536
-2.634905,-2.7596512,-0.124746084
-2.3910618,-2.35807,0.032991886
-2.860041,-2.8923798,-0.032338858
-2.920999,-2.8748689,0.04613018
-2.5217614,-2.4575639,0.06419754
-2.3604722,-2.3689384,-0.008466244
