true,pred,error
-2.8907182,-2.7197738,0.17094445
-3.1628838,-2.8081145,0.35476923
-2.9892738,-2.8283076,0.16096616
-2.8328915,-2.7269588,0.10593271
-2.7146807,-2.750165,-0.035484314
-2.867405,-2.8707554,-0.0033504963
-2.3354952,-2.2371256,0.0983696
-2.7155063,-2.7120337,0.0034725666
-2.3511686,-2.5342052,-0.18303657
-2.536985,-2.6319034,-0.09491849
-2.86874,-2.865416,0.0033240318
-2.7125137,-2.7676349,-0.055121183
-2.6127374,-2.6607592,-0.048021793
-2.3536925,-2.705694,-0.35200143
-2.3770664,-2.5639334,-0.186867
-2.753042,-2.803685,-0.050642967
-2.7486625,-2.9105422,-0.16187978
-2.7821422,-2.578449,0.20369315
-2.5318367,-2.6535554,-0.121718645
-2.8378568,-2.8758605,-0.038003683
-2.9683611,-2.8659527,0.10240841
-2.3430705,-2.3555636,-0.012493134
-3.1476333,-2.9602983,0.18733501
-2.7109597,-2.6730204,0.03793931
-2.4479008,-2.6197174,-0.17181659
-2.587479,-2.6221986,-0.034719467
-2.634905,-2.7462218,-0.11131668
-2.3910618,-2.4088333,-0.017771482
-2.860041,-2.888945,-0.0289042
-2.920999,-2.882757,0.0382421
-2.5217614,-2.540041,-0.018279552
-2.3604722,-2.4071743,-0.046702147
