true,pred,error
-2.8907182,-2.6757557,0.21496248
-3.1628838,-2.8423295,0.32055426
-2.9892738,-2.8310742,0.15819955
-2.8328915,-2.7633734,0.06951809
-2.7146807,-2.740615,-0.02593422
-2.867405,-2.7963371,0.07106781
-2.3354952,-2.5614624,-0.22596717
-2.7155063,-2.7715297,-0.05602336
-2.3511686,-2.68276,-0.33159137
-2.536985,-2.7196665,-0.18268156
-2.86874,-2.7452443,0.12349582
-2.7125137,-2.7422764,-0.029762745
-2.6127374,-2.6216192,-0.008881807
-2.3536925,-2.5753837,-0.22169113
-2.3770664,-2.7889931,-0.41192675
-2.753042,-2.763543,-0.010500908
-2.7486625,-2.7614298,-0.012767315
-2.7821422,-2.7183247,0.0638175
-2.5318367,-2.7213855,-0.18954873
-2.8378568,-2.7519166,0.08594012
-2.9683611,-2.8010042,0.16735697
-2.3430705,-2.6973753,-0.3543048
-3.1476333,-2.8481302,0.2995031
-2.7109597,-2.7339957,-0.023036003
-2.4479008,-2.7327847,-0.28488398
-2.587479,-2.6098735,-0.022394419
-2.634905,-2.7508073,-0.115902185
-2.3910618,-2.5472856,-0.15622377
-2.860041,-2.7919593,0.06808162
-2.920999,-2.8164973,0.104501724
-2.5217614,-2.6011643,-0.07940292
-2.3604722,-2.5598218,-0.19934964
