true,pred,error
-2.8907182,-2.7689645,0.12175369
-3.1628838,-3.0371733,0.12571049
-2.9892738,-2.8329294,0.15634441
-2.8328915,-2.7659755,0.06691599
-2.7146807,-2.7426775,-0.027996778
-2.867405,-2.9156876,-0.048282623
-2.3354952,-2.5800798,-0.24458456
-2.7155063,-2.7096968,0.0058095455
-2.3511686,-2.4976485,-0.14647985
-2.536985,-2.6157725,-0.078787565
-2.86874,-2.9020126,-0.033272505
-2.7125137,-2.653517,0.058996677
-2.6127374,-2.698162,-0.08542466
-2.3536925,-2.6079197,-0.25422716
-2.3770664,-2.4360175,-0.05895114
-2.753042,-2.7077036,0.045338392
-2.7486625,-2.7929363,-0.044273853
-2.7821422,-2.6118388,0.17030334
-2.5318367,-2.6361728,-0.10433602
-2.8378568,-2.8126976,0.02515912
-2.9683611,-2.7926648,0.17569637
-2.3430705,-2.3824842,-0.03941369
-3.1476333,-2.8405204,0.30711293
-2.7109597,-2.7352076,-0.024247885
-2.4479008,-2.5985374,-0.15063667
-2.587479,-2.6550272,-0.06754804
-2.634905,-2.6672103,-0.03230524
-2.3910618,-2.602804,-0.21174216
-2.860041,-2.8892581,-0.029217243
-2.920999,-2.8691077,0.051891327
-2.5217614,-2.67059,-0.1488285
-2.3604722,-2.6033869,-0.24291468
