true,pred,error
-2.6935241,-2.754084,-0.060559988
-2.6765237,-2.722412,-0.045888424
-2.6013243,-2.4789453,0.122379065
-2.740604,-2.767625,-0.02702117
-2.615899,-2.9062319,-0.2903328
-2.8769395,-2.6468208,0.23011875
-2.8379877,-3.1197984,-0.28181076
-2.7155063,-2.804178,-0.088671684
-2.4649591,-2.5249774,-0.0600183
-2.502956,-2.4416976,0.061258316
-2.4946616,-2.5417275,-0.047065973
-3.2708418,-3.0406506,0.23019123
-2.5894978,-2.745449,-0.15595126
-2.578308,-2.724595,-0.14628696
-2.805508,-3.0035024,-0.19799447
-2.7560248,-2.7917275,-0.035702705
-2.7821422,-2.5383396,0.24380255
-2.7259016,-2.5789762,0.14692545
-2.4628398,-2.475315,-0.012475252
-2.892599,-2.935445,-0.042845964
-2.7051542,-2.9494164,-0.24426222
-2.9065006,-2.8182018,0.0882988
-2.8260872,-2.524254,0.30183315
-2.7701743,-2.7205107,0.049663544
-2.5385478,-2.8449974,-0.30644965
-2.780219,-2.775982,0.004237175
-3.0832243,-3.092675,-0.009450674
-2.6203766,-2.5705934,0.04978323
-2.8629723,-2.9950097,-0.1320374
-2.6555276,-2.642501,0.013026476
-2.8740249,-2.766917,0.10710788
-3.0741801,-3.1512184,-0.07703829
