true,pred,error
-2.6935241,-2.713554,-0.020029783
-2.6765237,-2.7523763,-0.07585263
-2.6013243,-2.707024,-0.10569978
-2.740604,-2.7515197,-0.010915756
-2.615899,-2.7028296,-0.08693051
-2.8769395,-2.5396702,0.3372693
-2.8379877,-2.967703,-0.12971544
-2.7155063,-2.814351,-0.09884477
-2.4649591,-2.7331402,-0.2681811
-2.502956,-2.5790288,-0.07607293
-2.4946616,-2.780439,-0.28577733
-3.2708418,-2.9640195,0.3068223
-2.5894978,-2.7218192,-0.13232136
-2.578308,-2.6609511,-0.08264303
-2.805508,-2.9351103,-0.12960243
-2.7560248,-2.7321134,0.023911476
-2.7821422,-2.6751764,0.10696578
-2.7259016,-2.7703168,-0.044415236
-2.4628398,-2.650059,-0.18721914
-2.892599,-2.8530865,0.039512634
-2.7051542,-2.9085453,-0.20339108
-2.9065006,-2.736349,0.17015147
-2.8260872,-2.749202,0.07688522
-2.7701743,-2.750425,0.019749165
-2.5385478,-2.8126352,-0.27408743
-2.780219,-2.7671838,0.013035297
-3.0832243,-3.0123532,0.070871115
-2.6203766,-2.7348607,-0.11448407
-2.8629723,-2.8845296,-0.021557331
-2.6555276,-2.6888604,-0.033332825
-2.8740249,-2.7685194,0.10550547
-3.0741801,-3.0180483,0.05613184
