true,pred,error
-2.8907182,-2.716619,0.1740992
-3.1628838,-2.7933764,0.3695073
-2.9892738,-2.7686558,0.22061801
-2.8328915,-2.7343297,0.098561764
-2.7146807,-2.7760751,-0.061394453
-2.867405,-2.8534312,0.013973713
-2.3354952,-2.2619722,0.073523045
-2.7155063,-2.7208703,-0.005363941
-2.3511686,-2.362011,-0.010842323
-2.536985,-2.5793493,-0.04236436
-2.86874,-2.7019348,0.16680527
-2.7125137,-2.7757568,-0.06324315
-2.6127374,-2.4574862,0.15525126
-2.3536925,-2.581699,-0.22800636
-2.3770664,-2.6143064,-0.23724008
-2.753042,-2.8169367,-0.06389475
-2.7486625,-2.798846,-0.050183535
-2.7821422,-2.567066,0.21507621
-2.5318367,-2.5908527,-0.05901599
-2.8378568,-2.8377182,0.0001385212
-2.9683611,-2.8222115,0.14614964
-2.3430705,-2.2972567,0.0458138
-3.1476333,-2.9129677,0.23466563
-2.7109597,-2.667134,0.043825626
-2.4479008,-2.5606608,-0.11276007
-2.587479,-2.53639,0.05108905
-2.634905,-2.7266912,-0.091786146
-2.3910618,-2.3488164,0.042245388
-2.860041,-2.8554008,0.0046401024
-2.920999,-2.7834377,0.13756132
-2.5217614,-2.4796934,0.042068005
-2.3604722,-2.4214516,-0.060979366
