true,pred,error
-2.9352677,-3.011088,-0.07582021
-2.6581044,-2.6307523,0.027352095
-2.5866594,-2.690699,-0.10403967
-2.8512757,-2.7362845,0.11499119
-2.7853,-2.7837424,0.0015575886
-2.5478992,-2.6080406,-0.060141325
-2.4553761,-2.703618,-0.2482419
-2.9060624,-2.7513628,0.15469956
-2.5872622,-2.9111886,-0.32392645
-2.9125416,-2.9222927,-0.0097510815
-2.9182832,-2.9882607,-0.06997752
-2.6941605,-2.936267,-0.24210644
-2.4649591,-2.5310802,-0.0661211
-2.842759,-2.774771,0.06798792
-2.758914,-2.8436825,-0.08476853
-2.7001464,-2.9708588,-0.27071238
-2.578308,-2.7378569,-0.15954876
-3.0076442,-3.1557498,-0.14810562
-2.6266134,-2.5810747,0.045538664
-2.753042,-2.8103206,-0.057278633
-2.731558,-2.824663,-0.09310484
-2.6475055,-2.735306,-0.0878005
-3.0480244,-2.924512,0.12351251
-2.7270381,-2.7839077,-0.056869507
-2.9040718,-2.9780474,-0.07397556
-2.667077,-2.757796,-0.090718985
-2.4419043,-2.443633,-0.0017287731
-2.64751,-2.584384,0.06312609
-3.0074768,-2.7639914,0.24348545
-2.8372433,-2.4539893,0.38325405
-3.0341375,-2.7882175,0.24591994
-2.3458006,-2.3545995,-0.008798838
