true,pred,error
-2.6935241,-2.7950816,-0.10155749
-2.6765237,-2.8455317,-0.16900802
-2.6013243,-2.497082,0.104242325
-2.740604,-2.7274444,0.0131595135
-2.615899,-2.7681532,-0.1522541
-2.8769395,-2.65981,0.21712947
-2.8379877,-3.0091777,-0.17119002
-2.7155063,-2.7768157,-0.061309338
-2.4649591,-2.476465,-0.011505842
-2.502956,-2.395783,0.107172966
-2.4946616,-2.5613482,-0.06668663
-3.2708418,-2.9737408,0.29710102
-2.5894978,-2.618786,-0.029288292
-2.578308,-2.655138,-0.07682991
-2.805508,-2.9955738,-0.19006586
-2.7560248,-2.7928066,-0.036781788
-2.7821422,-2.6620462,0.12009597
-2.7259016,-2.684003,0.04189849
-2.4628398,-2.5626812,-0.09984136
-2.892599,-2.8989377,-0.0063385963
-2.7051542,-2.8985224,-0.1933682
-2.9065006,-2.777634,0.12886667
-2.8260872,-2.503274,0.32281327
-2.7701743,-2.7617247,0.008449554
-2.5385478,-2.7058072,-0.16725945
-2.780219,-2.6996164,0.080602646
-3.0832243,-2.98743,0.0957942
-2.6203766,-2.5279315,0.092445135
-2.8629723,-2.9929974,-0.13002515
-2.6555276,-2.6431446,0.012382984
-2.8740249,-2.7242951,0.14972973
-3.0741801,-3.1245103,-0.050330162
