true,pred,error
-2.9352677,-2.8962064,0.039061308
-2.6581044,-2.7282732,-0.07016873
-2.5866594,-2.8633015,-0.27664208
-2.8512757,-2.7504966,0.10077906
-2.7853,-2.8037813,-0.018481255
-2.5478992,-2.7125723,-0.16467309
-2.4553761,-2.7044413,-0.24906516
-2.9060624,-2.7020452,0.20401716
-2.5872622,-2.9105732,-0.3233111
-2.9125416,-2.8283556,0.08418608
-2.9182832,-2.9937098,-0.07542658
-2.6941605,-3.1036234,-0.40946293
-2.4649591,-2.7038224,-0.23886323
-2.842759,-2.8207474,0.022011518
-2.758914,-2.8426793,-0.08376527
-2.7001464,-2.846023,-0.14587665
-2.578308,-2.7193828,-0.14107466
-3.0076442,-2.8754537,0.13219047
-2.6266134,-2.6388485,-0.012235165
-2.753042,-2.6927478,0.06029415
-2.731558,-2.7625532,-0.03099513
-2.6475055,-2.7247381,-0.0772326
-3.0480244,-2.7540982,0.29392624
-2.7270381,-2.8769104,-0.1498723
-2.9040718,-2.9453597,-0.0412879
-2.667077,-2.8267188,-0.15964174
-2.4419043,-2.461071,-0.019166708
-2.64751,-2.5446231,0.102886915
-3.0074768,-2.6790488,0.32842803
-2.8372433,-2.6316679,0.20557547
-3.0341375,-2.8135312,0.22060633
-2.3458006,-2.71489,-0.36908937
